id	rating	review
"2051"	10	"Gdybym miał porównać  rica Rohmera do kogoś z poczetu wybitnych twórców kina  z pewnością porównałbym go do Stanleya Kubricka  Taka analogia z początku może wydać się kontrowersyjna  wszak obaj reżyserzy na pierwszy rzut oka pochodzą z dwóch odległych od siebie filmowych planet  Łączy ich jednak to  co jednocześnie uznać można za rdzeń myśli reżyserskiej obu twórców  Święty Graal ich artystycznych poszukiwań  Mam na myśli dążenie do idealnego synkretyzmu w sztuce  Kubrick uważał siebie za filmowego spadkobiercę wagnerowskiej idei Gesamtkunstwerku  zaś w przypadku Rohmera były to próby budowania pomostu pomiędzy filmem a słowem pisanym  Literat z wykształcenia swoją miłość do dziesiątej muzy odkrył po wysnuciu wniosku  jakoby kino miało być  ostatnim schronieniem dla poezji  w epoce postmodernizmu i kulturowej samoświadomości  Artystycznemu eklektyzmowi dał Rohmer wyraz w swoim najgłośniejszym dziele pt   Moja noc u Maud   "
"2052"	10	"Dzisiejsze kino przyzwyczaiło nas do ciągłej akcji  wszechobecnej stymulacji zmysłów dynamicznym montażem i zapierającymi dech w piersiach efektami specjalnymi oraz nowinkami technicznym  W tym wszystkim gdzieś zgubił się aktor  który stał się dodatkiem  pretekstem do wykazania się technicznym kunsztem  Jesteśmy już blisko chwili  kiedy na ekranie zobaczymy aktora wirtualnego i aktualnym stanie się pytanie o to  po co nam żywy aktor  "
"2053"	10	"Wieść rozeszła się nagle i niespodziewanie  zawrzało  Kompozytorem muzyki do filmu  Harry Potter i Czara Ognia  nie będzie John Williams  a Patrick Doyle  znany głównie z muzyki do  Frankensteina  czy  Rozważnej i Romantycznej   Padło zasadnicze pytanie   czy da radę udźwignąć to brzemię i dać widzom taką dawkę magii jak John Williams  którego  Hedwig s Theme  było wszędzie łatwo rozpoznawalne  Moja odpowiedź brzmi  I tak  i nie  "
"2054"	10	"Film zaczyna się od ostatnich przygotowań do ślubu Rachel i Hecka  Wśród tego całego zamieszania wydaje się niemal naturalne pokazanie florystki  Wyluzowanej dziewczyny  której jedynym problemem jest to  że musi znosić przytyki przyjaciółki odnośnie swojego życia uczuciowego  "
"2055"	10	" Stalker  jest filmem niezwykłym  Sama burza rozpętana w komentarzach już o czymś świadczy  Paradoksalnie osoby oceniające film niezwykle nisko same wdają się w dysputy nad mnogością interpretacji  Czy więc świadczy to o miałkości  czy może jednak wskazuje na to  że film mimo absolutnie niedzisiejszej konstrukcji zachęca do myślenia  "
"2056"	10	"Jeden z ostatnich filmów Spielberga zaliczam zdecydowanie do jego największych osiągnięć  Pomimo niesłusznej krytyki ze strony niektórych internautów lub przemądrzałych krytyków  ten film to wspaniały podarunek na początek nowego nieznanego jeszcze stulecia  To dobrze  że film opowiadający o skomplikowanych relacjach na płaszczyźnie moralnej pomiędzy maszyną a człowiekiem jest pokazywany w obecnych czasach  A to dlatego  że świat zmierza ku pustce moralnej i być może już niebawem zaczniemy też klonować ludzi  którzy będą traktowani nie jako prawdziwi  ale na takiej samej zasadzie jak w filmie są traktowani mecha  "
"2057"	10	"W przerwie świątecznej  już po rodzinnych spotkaniach i bożonarodzeniowych wydarzeniach  postanowiłem pójść do kina  Oprócz komercyjnych komedii proponowanych w multipleksach w jednym z nich wyświetlany był najnowszy dramatu Alejandra Gonz leza I  rritu  Babel   Film odniósł sukces na tegorocznym festiwalu w Cannes i jest nominowany w siedmiu kategoriach do przyszłych Złotych Globów  więc z ciekawością wybrałem się na niego  "
"2058"	10	"Historia oparta na legendzie o tragedii luksusowego statku Titanic z dopisaną fikcją  Rose DeWitt Bukater  koncertowa rola Kate Winslet  jest arystokratką ze zubożałej rodziny szlacheckiej  której poza dumą pozostały już tylko długi  Jej osobą zainteresowany jest Cal Hockley  dobra rola Billy ego Zane a   która traktuje nieprzystępną Rose jako kolejne trofeum do postawienia na swoją półkę z błyszczącymi  drogimi zabawkami  Dziewczyna jest w desperacji   nie kocha Cala  brzydzi się jego osobą  a jej matka  nie mogąc wyobrazić sobie życia bez arystokratycznego przepychu  nie dopuszcza do siebie myśli  że jej córka mogłaby odrzucić zaloty Hockleya  Czując  że jest w potrzasku  podczas podróży luksusowym statkiem Titanic próbuje popełnić samobójstwo poprzez skok do lodowatej wody  Ratuje ją Jack Dawson  świetny Leonardo DiCaprio   biedny  ale niesamowicie uzdolniony malarz  z którym w późniejszym czasie zaprzyjaźnia się i z wzajemnością obdarza płomiennym uczuciem  Ich miłość kwitnie  ale przerywa ją niespodziewane nieszczęście    "
"2059"	10	"W czasach  gdy w telewizji króluje Ozzy Osbourne   jako podstarzały Książę Ciemności w kapciach i do tego ścierający kocie i psie kupy z dywanów  nakręcenie kolejnego dokumentu o tym  jak powstaje rockowa płyta  mija się z celem  Do takiego samego wniosku doszli Joe Berlinger i Bruce Sinofsky  którzy realizując obraz  Metallica  Some Kind of Monster  zrzucili z piedestału bogów ostrej muzyki i ukazali ich ludzką twarz  "
"2060"	10	"Są obrazy  w które chce się wejść  zobaczyć je  z drugiej strony   zrekonstruować proces ich powstawania  Prowokują zwłaszcza te owiane tajemnicą  zagadkowe nawet dla specjalistów  Jestem więc pewna  że  Dziewczyna z perłą  spełni marzenia wielu  Odkrywa nie tylko sekrety tytułowego płótna  ale także tajniki twórczości Jana Vermeera van Delft  jednego z największych malarzy wszech czasów  "
"2061"	10	" Brunet wieczorową porą  to film znakomity oraz jedna z najbardziej udanych i zarazem najbardziej oryginalnych polskich komedii  Moim zdaniem  szczytowe osiągnięcie nieodżałowanego Stanisława Barei  w prywatnym moim rankingu znacznie dystansujące nawet powszechnie uwielbianego  Misia   Z reguły unikam tego typu określeń  tym razem jednak oprzeć im się po prostu nie mogę  jest to film prawdziwie kultowy  "
"2062"	10	" Incepcja  z całą pewnością jest dziełem niezwykłym  Christopher Nolan nie jest może reżyserem szczególnie doświadczonym  ale mającym na swoim koncie kilka wspaniałych tytułów   ten nie jest tutaj wyjątkiem  Nolan udowodnił nie tylko to  że potrafi kręcić filmy  ale także  że jest fenomenalnym scenarzystą  Zarówno pomysł  jak i jego realizacja wypadły znakomicie  Sceny nie tylko są dobrze nakręcone  ale i efekty stoją na bardzo wysokim poziomie  "
"2063"	10	"Niektóre filmy o poważnej tematyce robi się w bardzo oficjalny i dystyngowany sposób  że oglądając je  od razu wiemy  co jest bezwzględnie dobre  a co złe  Są także filmy  które mimo poważnej tematyki podchodzą do tego w mniej moralizatorki sposób i pozwalają toczyć się akcji bez niepotrzebnego wtrącania się w odbiór filmu  Do tej drugiej kategorii należy właśnie film  Pan życia i śmierci  z Nicolasem Cage em  Historia opowiada o życiu Juriego Orlova  który zajmuje się międzynarodowym handlem bronią i jest piekielnie dobry w tym  co robi  "
"2064"	10	" Taksówkarz  Martina Scorsesego z Robertem De Niro w roli tytułowej z roku      wpisał się na stałe do klasyki kina  powiem więcej  to właśnie ten film przecierał szlaki późniejszym produkcjom takim  jak choćby  Pulp Fiction   Co stoi za wciąż rosnącą rzeszą fanów  świadczą o tym wciąż wysokie miejsca w prestiżowych rankingach   czemu uznaje się  Taksówkarza  za produkcję  która jest krokiem milowym w historii kina w ogóle  "
"2065"	10	" Faceci w czerni  to niezwykła  a wręcz nietypowa seria  która stanowi sprawne połączenie przezabawnej komedii  dynamicznego  świetnie zrealizowanego kina akcji oraz doskonałego  przepełnionego wybornymi efektami specjalnymi filmu science fiction  Jej narastająca popularność nieustannie toruje drogę potencjalnym sequelom  które za każdym razem okazują się lepsze od poprzednika  Bardzo dobrą część pierwszą  zastąpiła rewelacyjna druga  która okazała się zmodyfikowaną wersją udanego poprzednika  Jak więc sprawa ma się do części trzeciej  Czy udało się sprostać wygórowanym oczekiwaniom i odnieść sukces   "
"2066"	10	"Czy został została kiedykolwiek Pan Pani wzięty wzięta za kogoś innego  Nie  Nie szkodzi  Dość łatwo można pokazać jak to może wyglądać  Oto proszę sobie wyobrazić  że są Państwo w trakcie zwykłych codziennych czynności  szkoła praca  potem dom i może spacer  Ale oto nagle nie wiadomo skąd pojawiają się jacyś dziwni ludzie i zaczynają się od państwa czegoś domagać  Nie dość tego  nagle wszyscy zaczynają twierdzić  że Państwo to nie Państwo  "
"2067"	10	"Niedawno miałem okazję obejrzeć  Mechaniczną pomarańczę   Jako że film jest z      roku  pewnie znalazłyby się komentarze typu  Eee tam  lepiej zobaczyć czwartego  Terminatora  albo najnowszy  Piątek    go   Oczywiście nie mogą one dziwić  ale zapewniam  że jest wiele filmów  z tamtych lat   które przewyższają dzisiejsze produkcje  Za przykład mogą posłużyć  Lot nad kukułczym gniazdem    Skazani na Shawshank  czy owa  Mechaniczna pomarańcza   A  co niektórych może zszokować  Stanley Kubrick jest dla wielu lepszym reżyserem niż Michael Bay  "
"2068"	10	" Milczenie owiec  Thomasa Harrisa powszechnie uznano za jeden z najwybitniejszych thrillerów psychologicznych końca XX wieku  Można sobie wyobrazić  że przeniesienie tak uznanej powieści na ekran stanowiło dla filmowców nie lada wyzwanie  Dlaczego  Choćby z obawy przed kompromitacją z powodu nieudanej ekranizacji doskonałej książki  Na szczęście twórcy udowodnili  że można stworzyć wspaniałe kino  jeśli tylko scenarzyści  reżyserzy  aktorzy i realizatorzy zechcą wspiąć się na wyżyny swoich umiejętności  Tak więc film Jonathana Demme a stanowi doskonały przykład filmu Wielkiego  "
"2069"	10	"Jądro ciemności Josepha Conrada to niewątpliwie jedno z największych dzieł literatury światowej  Jego filmowej adaptacji  co prawda dość luźnej  podjął się amerykański reżyser Francis Ford Coppola  a efektem tego stał się  Czas Apokalipsy   Najważniejszymi zmianami wprowadzonymi przez Coppolę są czas i główny bohater  Jednak fabuła wciąż opiera się na podobnym schemacie  Otóż historia została osadzona podczas wojny w Wietnamie  kiedy to kapitan Benjamin Willard otrzymuje zadanie zabicia pułkownika Kurtza  który rzekomo zamordował kilku ludzi i mianował się wodzem plemienia w głębokiej dżungli  Willard zmierza wraz z załogą niewielkiego statku do miejsca  gdzie znajduje się Kurtz  wzdłuż rzeki  obok walczących ze sobą wojsk amerykańskich i wietnamskich  "
"2070"	10	"Pierwszy raz usłyszałem o  Repo  The Genetic Opera   jakieś pół roku temu  Zwiastun tego filmu mnie oszołomił  Człowiek odpowiedzialny za mniej lub bardziej udane kontynuacje  Piły   Darren Lynn Bousman  postawił sobie bardzo trudne zadanie  stworzyć musical  który będzie nowatorski i oryginalny  Który zadziwi świat  Wtedy myślałem  że poprzeczka znajduje się za wysoko  że nie da się przeskoczyć pewnego poziomu  Byłem bardzo naiwny  "
"2071"	10	"Współczesne filmy animowane mają to do siebie  że są albo piękne od strony technicznej  albo pięknie pod względem fabuły  Tylko nieliczni twórcy potrafią połączyć oba te aspekty  Do tej wąskiej grupy należą adepci francuskich szkół animacji  Sylvain Chomet z  Triem z Belleville  czy Christian Volckman z  Renaissance    ekipa ze studia Aardman oraz    Tim Burton  Tego ostatniego pana trudno zaliczyć do reżyserów filmów animowanych  gdyż ma ich na koncie zaledwie dwa  plus klika krótkometrażówek z wcześniejszych lat   ale bezsprzecznie można go uznać za mecenasa filmów animowanych klasycznie   Miasteczko Halloween  spotkało się z ogromnym uznaniem z mojej strony  Przymierzając się do  Gnijącej panny młodej   zastanawiałem się  czy Burton dał radę udoskonalić ideał  Po trwającym niespełna    minut seansie doszedłem do wniosku  że czarodziej z Burbank dokonał niemożliwego  "
"2072"	10	"Był rok       Orson Welles miał    lat i stworzył  ni mniej  ni więcej  tylko filmowe arcydzieło wszech czasów  Co prawda  Obywatel Kane  niezbyt spodobał się publiczności i nie odniósł sukcesu kasowego  ale przynajmniej od pół wieku przypada mu pierwsze miejsce we wszelkich rankingach i opracowaniach historii kina  Choć mody się zmieniają   co i raz czyjś talent zostaje podważony  czyjś inny na nowo doceniony   debiut Wellesa niepokonanie trwa na szczycie  I nie ma co tej tezy na siłę podważać  gdyż  Obywatel Kane  broni się bez sztucznej czołobitności   nie jako arcydzieło koturnowe  ale takie  które wciąż wspaniale się ogląda i które niesamowicie wiele od siebie daje  "
"2073"	10	"Greenwich Village to nowojorska dzielnica  zamieszkiwana przez artystów  małych przedsiębiorców  rzemieślników  lokalnych mafiosów i drobnych cwaniaczków  Główni bohaterowie  inteligentny przystojniaczek Charlie  Mickey Rourke  i mało rozgarnięty Paulie  Eric Roberts   zaliczają się do tych ostatnich  Są kuzynami i pracują jako kelnerzy w eleganckiej knajpie  Szybko jednak tracą pracę  bo głupkowaty Paulie oszukuje szefa  On też namawia kuzyna na  skok życia   który pozwoli im się wreszcie wzbogacić  Charlie niezbyt w to wierzy  lecz wkrótce ma zostać ojcem i bardzo potrzebuje forsy  Po długich wahaniach przystaje na propozycję Pauliego    Już niebawem lokalna mafia będzie deptać im po piętach  Okazuje się bowiem  że okradli firmę gangstera o ksywce  Eddie Pluskwa   o czym Paulie wiedział zresztą od samego początku  "
"2074"	10	" Nagi instynkt  w chwili swojej premiery był już hitem  Głośno było zarówno przed rozpoczęciem zdjęć  w trakcie ich trwania  ale największy szum oczywiście rozgorzał dopiero po samej premierze  Czy całe to zamieszanie było tylko chwytem marketingowym  Na szczęście nie  "
"2075"	10	"Reżyser nagrodzonego Oscarem  Birdmana  nie spoczął na laurach  lecz zrobił krok do przodu w reżyserskiej karierze  Pracując z takimi gwiazdami jak Tom Hardy  a przede wszystkim Leonardo DiCaprio oraz Emmanuel Lubezki osiągnął moim zdaniem szczyt swoich umiejętności  Szczerze mówiąc  po obejrzeniu filmu byłem szczęśliwy  iż John Hillcoat zrezygnował z roli reżysera   Zjawa  to poemat o granicach ludzkiej wytrzymałości  woli przetrwania oraz walce do samego końca  który złapał mnie za twarz i przytrzymał aż do ostatniej minuty  "
"2076"	10	"Syndrom  dziecięcej gwiazdy  dopadł wielu lepszych i gorszych aktorów  Niektórzy  jak Macaulay Culkin  nigdy już nie podźwignęli się z kolan  inni poradzili sobie lepiej  Z radością stwierdzam  że Jamie Bell vel Billy Elliot należy do drugiej z wymienionych grup  Po latach grania drugoplanowych rólek powraca w wielkim stylu  Ten sam zawadiacki uśmiech  niezmordowany charakter  zmarszczone czoło upartego chłopaka  Może nieco mniej energii w granej przez niego postaci  ale to nie zarzut  "
"2077"	10	"O czym się nie mówi    Klasyka melodramatu  kolejna ekranizacja powieści Gabrieli Zapolskiej  Typowy schemat  ona piękna  szlachetna i biedna  on równie szlachetny i romantyczny  muszą pokonać wiele problemów  lecz w przeciwieństwie do reszty  wyciskaczy łez  nie ma tu momentu w którym wydaje się  że wszystko będzie dobrze  Nie było momentu w którym zanosiło się na happy end  nie licząc początku filmu  ale gdy dowiadujemy się kim naprawdę jest Frania i jaki jest stosunek Krajewskiego do  tych  ich miłość jest skazana na straszny  niemal tragiczny koniec  Z czasem jest coraz gorzej  każda następna scena przekonuje  że ten związek nie może skończyć się dobrze  Późniejszy rozwój wydarzeń już nie pozostawia złudzeń   że wszystko będzie dobrze   "
"2078"	10	"Jak to dobrze  że nasza polska telewizja oprócz emisji kolejnych odcinków seriali sięga jeszcze czasem po tytuły  które są prawdziwą ucztą dla widza   K PAX  w reżyserii Iaina Softleya z pewnością jest takim właśnie filmem  "
"2079"	10	"To niezwykłe  Przyznam szczerze  że już dawno nie widziałem takiego przyjemnego  relaksującego filmu mówiącego o rzeczach ważnych  Bo nie chodzi w nim tylko o miłość dwóch robotów  O nie  Tu chodzi o nas  Dlaczego zostawiliśmy robotom sprzątanie świata  a sami uciekliśmy  Dlaczego w trudnych chwilach przerzucamy nasze obowiązki na maszyny  Gdzie odpowiedzialność  Czy tak powinien postępować człowiek  postawiony przed zanieczyszczeniami  skutkami własnej działalności  To pytania  które zadaje  bardzo po cichu  ten film  A jest ich jeszcze więcej  Film porusza wiele moralnych kwestii  Od samotności przez miłość do odpowiedzialności  Dlaczego robot jest bardziej ludzki od ludzi  I potrafi zarażać swoim  człowieczeństwem   A ukrycie takiego przesłania w komedii romantycznej uważam za fabularny majstersztyk  I żeby odnaleźć to przesłanie  nie można być dzieckiem  Trzeba być dorosłym  "
"2080"	10	"Xavier Dolan złotym dzieckiem kina współczesnego jest i nie mam co do tego już żadnych wątpliwości  Co prawda dwudziestopięcioletni reżyser swój kunszt i filmowy geniusz uwydatniał na ekranie niejednokrotnie  jednak  Mama  stanowi jego twórcze opus magnum  W swoim najnowszym filmie Kanadyjczyk po raz kolejny podąża szlakiem zawiłych relacji rodzinnych  obsesyjnie powracając do konwencji znanej ze swojego głośnego debiutu  Tym samym zabiera nas w swoją kolejną intymną  emocjonalną  a przy tym niezwykle magiczną podróż  "
"2081"	10	"Jeszcze zanim  Tajemnica Brokeback Mountain  zagościła na ekranach kin  zdołała wywołać spore kontrowersje  W sumie trudno się dziwić  Film Anga Lee to melodramat głęboki  poruszający i tragiczny jak  Romeo i Julia   z tym że dramat rozpisany został na dwie role męskie  "
"2082"	10	"Stephen King jest jednym z najchętniej ekranizowanych pisarzy żyjących współcześnie  Jak do tej pory zekranizowano ponad    jego powieści   Lśnienie  zostało przeniesione na srebrny ekran jako trzecie  po  Carrie  z      r  i  Miasteczku Salem  z      r    Nad reżyserią i scenariuszem czuwał znany z m in  z  Mechanicznej pomarańczy  Stanley Kubrick  "
"2083"	10	"Być może wielu z Was w tytule mojej recenzji znajdzie analogię do dzieła Krzysztofa Kieślowskiego  zatytułowanego  Krótki film o zabijaniu   I wcale nie będzie to skojarzenie bezpodstawne  Pamiętamy przecież z jak wielką zawziętością i niespotykanym realizmem polski reżyser przedstawił  krok po kroku  problem kary śmierci  wydobywając z widza emocje prosto z serca  Podobnego zabiegu dokonuje Darren Aronofsky  jednak na warsztat bierze zupełnie inną tematykę  W swym dziele  Requiem dla snu  dokonuje przerażającego studium ludzkiego upadku spowodowanego błahymi w istocie marzeniami  "
"2084"	10	"Europejskiej sławy kardiochirurg  profesor Rafał Wilczur  Jerzy Bińczycki   zostaje w dniu rocznicy ślubu porzucony przez żonę  która znika wraz z ich wspólną córeczką  Zrozpaczony profesor udaje się w tułaczkę po podmiejskich barach  by zatopić swoje smutki w alkoholu  Będąc kompletnie pijanym  zostaje okradziony i dotkliwie pobity przez oprychów  w wyniku czego traci pamięć  Po    latach włóczęgostwa policja po raz kolejny zatrzymuje pozbawionego tożsamości mężczyznę  Aresztowany główny bohater podczas pobytu w biurze urzędnika kradnie dokumenty niejakiego Antoniego Kosiby i od tej pory  podając się za niego  podejmuje się dorywczych prac w swojej bezcelowej wędrówce       "
"2085"	10	"Byłem na pokazie przedpremierowym  Mrocznego rycerza   Przedtem jednak naczytałem się recenzji  które pisały jakie niesamowite to dzieło  jak świetne  piękne itd  Okazuje się jednak  że recenzje kłamały   The Dark Knight  był jeszcze lepszy  Christopher Nolan zdecydował się nam przedstawić mroczne Gotham  skażone korupcją i przestępczością  gdzie wszechobecna jest przemoc i brutalność  Nie ma przy tym znaczenia pora dnia czy nocy  Wydaje się nawet  że w dzień  kiedy Batman nie czuwa  jest o wiele gorzej niż w nocy  Stawia przy tym na realność  Bo czy nikt z Was nie zastanawiał się jak to możliwe  że nikt nigdy nie odkrył sekretnej tożsamości Bruce a Wayne a  Jak widać reżyser zadał sobie to pytanie  Najbardziej fantastyczną rzeczą w filmie są chyba gadżety Batmana  ale i tak daleko im do tego co prezentują filmy o Jamesie Bondzie  "
"2086"	10	"Film oparty jest na motywach powieści Davida Morrella pt   Pierwsza krew   Morrell jest autorem kilku powieści  jednak przygody Johna Rambo są najbardziej znane  Pierwszą opowieść o losach weterana wojny wietnamskiej wyreżyserował Ted Kotcheff   Rambo  Pierwsza krew  można nazwać dziełem jego życia  gdyż oprócz tego filmu reżyserował  Niespotykane męstwo   trudno nie doszukać się w tym filmie podobieństw do  Rambo    a także kilka odcinków erotycznego serialu  Pamiętnik Czerwonego Pantofelka   "
"2087"	10	"Filmów o narkotykach było już bardzo dużo  Szczerze powiedziawszy  nie spodziewałam się po  Blow  zbyt wiele  Fabułę wyobrażałam sobie tak  facet z ubogiej rodziny zaczyna handlować kokainą  staje się obrzydliwie bogaty  jego życie kręci się wokół prochów  kobiet i seksu  a na końcu ląduje we więzieniu  Ale w  Blow  na tym prostym schemacie nie poprzestano  "
"2088"	10	"Uwaga  Tekst zawiera treści ujawniające znaczną część fabuły  spoilery   "
"2089"	10	"Artysta to zwykle osoba o niezwykłej wrażliwości  Niebieski ptak  oderwany od rzeczywistości  najczęściej nie przywiązujący wagi do spraw materialnych  Taki jest też bohater najnowszego filmu Wiesława Saniewskiego pt   Wygrany   "
"2090"	10	" A gdy się zejdą  raz i drugi  kobieta po przejściach  mężczyzna z przeszłością       śpiewał niegdyś Jan Pietrzak w piosence  Czy te oczy mogą kłamać   Mogłoby się wydawać  że raczej nie wyniknie z tego nic na tyle ciekawego  żeby od razu robić o tym film  Bo kogo zainteresowałyby problemy samotnych ludzi w średnim wieku  Reżyser Garry Marshall  udowadnia w swoim wybitnym  nie boję się tego słowa  filmie  Frankie i Johnny   że miłość to nie tylko uczucie zarezerwowane dla młodych pięknych i bogatych  lecz również dla tych najbardziej szarych i najzwyklejszych ludzi   "
"2091"	10	"To co porusza w tym wspaniałym filmie to świat  który stworzył Ridley Scott  twardy i nieugięty w swych prawach  rządzony męską ręką  Wskrzesił czasy  w których ciężko było przeżyć  gdzie ludzkie życie nie znaczyło nic  Dodatkowo gdybyśmy jeszcze spojrzeli na sferę poziomu gry aktorskiej  niezaprzeczalnie do historii kina wpisał się Russell Crowe i Joaquin Phoenix  Jako kolejny walor tego filmu każdy chyba wskaże muzykę Hansa Zimmera bez której dzieło Scotta byłoby w pewien sposób nieudolne  nadające się do jednorazowego obejrzenia  "
"2092"	10	"Ten film  jak wiele innych z Robinem Williamsem  na długo został mi w pamięci  Dlaczego akurat ten  Jest ku temu wiele powodów  Po pierwsze  film jest jakby przedstawieniem sztywnego środowiska lekarzy i studentów  Nie ma tu czasu na żarty czy jakiś śmiech  Po drugie  sama historia wydarzyła się naprawdę  "
"2093"	10	"   i pół tygodnia  to jedna z tych pozycji  które w mojej filmotece dość długo czekają na premierę  Film przekracza finalnie moje oczekiwania  "
"2094"	10	"Mówią  że świetny reżyser potrafi stworzyć dwa genialne filmy jeden po drugim  bo przecież w tym fachu jest tak dobry jak jego ostatni film  A trzeba przyznać  że nie jeden z owych  świetnych  nie potrafił sprostać temu wyzwaniu  Tego z całą pewnością nie możemy powiedzieć o Timie Burtonie  który niejednokrotnie  dzięki filmom   Duża Ryba    Gnijąca Panna Młoda  oraz  Charlie i Fabryka Czekolady  pokazał  iż jest w stanie sprostać wszelkim oczekiwaniom   Jednak wydaje mi się  że Burtonowi sławy ciągle mało  dlatego postanowił zachwycić nas kolejnym wielkim tytułem  tym razem jest to ekranizacja musicalu Stephena Sondheima z fabułą typową dla mrocznego thrilleru   Sweeney Todd  Demoniczny Golibroda z Fleet Street   "
"2095"	10	"Postać Batmana po raz pierwszy pojawiła się w komiksach z      roku  Mimo swego sędziwego wieku  wciąż cieszy się ponadczasową popularnością  Perypetie człowieka   nietoperza zekranizowali już między innymi Tim Burton i Joel Schumacher  Pierwsze dziesięciolecie XXI  wieku przyniosło nam jednak odświeżoną historię Bruce a Wayne a  za której sukcesem stoi nie kto inny  jak utalentowany Christopher Nolan  "
"2096"	10	"W czasie gdy francuska Nowa Fala walczyła z amerykańskimi standardami włoski reżyser Federico Fellini dał światu film  który stał się wzorem dla filmowców w nie mniejszym stopniu niż  Obywatel Kane   Mowa tu o  Osiem i pół    Jest to dzieło idealne  Dopieszczone pod każdym względem  Nie oferuje dopiętej na ostatni guzik historii z morałem  Wręcz przeciwnie  Celowo zostawia luki i niedopowiedzenia  aby widz mógł je samodzielnie analizować  łączyć w całość i wysnuwać własne wnioski  Jest to jeden z pierwszych filmów badających stan psychiczny bohatera oferując widzowi liczną symbolikę i dowolność w interpretacji  "
"2097"	10	" Cienka czerwona linia  Terrence a Malicka to jeden z tych filmów  które wychodzą poza ramy swojego gatunku  tworząc dzieło uniwersalne i ponadczasowe  Nie ma się co oszukiwać   sposób  w jaki została zekranizowana powieść Jamesa Jonesa  choćby pod względem mnogości interpretacji czy sprawności realizacyjnej   jest perfekcyjny  Fakty historyczne są tylko pretekstem do filozoficznych rozważań nad egzystencjalnym losem jednostki  moralną kondycją człowieka oraz złożonością i pięknem natury  absolutnie wybitne zdjęcia Johna Tolla   "
"2098"	10	"Pulp   miękka  wilgotna  bezkształtna masa lub materia  czasopismo lub książka zawierające brukowe treści  drukowane na charakterystycznym surowym  tanim papierze  Quentin Tarantino otwiera swój film etymologią i znaczeniem pierwszego słowa ze sławetnego już w świecie tytułu  Pulp Fiction   Jedno słowo  a zawarta jest w nim cała  jakże pokręcona  ale i nowatorska forma filmu  który jest uważany za przełomowy w historii kina  co można potwierdzić słowami kinomanów  którzy dzielą kinematografię na tę przed i po  Pulp Fiction   "
"2099"	10	"Obejrzałem już wszystkie produkcje Hayao Miyazakiego  poza dwoma najnowszymi tytułami  Makowe wzgórze  i  Kaze tachinu   więc można powiedzieć  że coś tam wiem o jego twórczości  Za obejrzenie kultowego filmu  jakim okazał się  Mój sąsiad Totoro   zabrałem się stosunkowo późno nie dlatego  że jest gorszy od reszty tytułów ze studia Gibili  tylko dlatego że uważałem ten tytuł za produkcję dla dzieci  jakże mogłem zwątpić w niekwestionowanego mistrza anime   Mój sąsiad Totoro  jest filmem dla młodszej widowni   owszem  co nie zmienia faktu  że dorośli również mają w sobie cząstkę dziecka i ta cząstka bawi się na seansie wyśmienicie  "
"2100"	10	"Kino gangsterskie niewątpliwie jest jednym z najlepszych gatunków filmowych  a  Człowiek z blizną  zajmuje na tej półce najwyższe miejsce  Tak więc zacznijmy od początku   Człowiek z blizną  powstał w      roku  napisany przez Bena Hechta i wyreżyserowany przez Richarda Rossona  Odniósł sukces  a ponad pięćdziesiąt lat później utalentowany reżyser Brian De Palma  znany z takich klasyków jak  Carrie    Nietykalni  czy  Życie Carlita   postanowił odświeżyć te kultowe dzieło  Błyskotliwy scenariusz i rola niezapomnianego z sagi  Ojca chrzestnego  Ala Pacino wróżyły sukces  No i tak też się stało  już od samego początku krytycy docenili film  widownia wręcz ubóstwiała tę pozycję  Co tu się dziwić   Człowiek z blizną  do dziś zachwyca ludzi i zajmuje wysokie miejsca na listach największych dzieł wszech czasów  "
"2101"	10	"Pixar to królowie animacji  Chyba nikt  kto choć raz widział  Wall Ego  czy trylogię  Toy Story   w to nie wątpi  Dlatego stworzenie przez nich trzech z rzędu  tylko  dobrych filmów  po kolei drugich  Aut    Meridy Walecznej  oraz  Uniwersytetu Potwornego   było odbierane jako swoisty kryzys twórczy  Konkurencja w tym czasie nie próżnowała  kilka świetnych bajek w Hollywood powstało  Poprzedni rok w animacji komputerowej można jednak nazwać bezkrólewiem  bowiem żadnego filmu mistrzów na ekranach kinowych obejrzeć nie mogliśmy  Ci jednak nie odpoczywali  a ciężko pracowali nad wielkim kontratakiem  Prawdziwego króla poznasz po tym jak powraca  I Pixar wrócił na tron  rozpychając się barkami i wszystkim czym się tylko da  znów zostawiając konkurencję kilometry za sobą  Bezkrólewie skończone i to rewolucją tak wielką  że  W głowie się nie mieści   "
"2102"	10	"Do początku XX wieku resocjalizacja oznaczała wyłącznie izolowanie przestępców oraz nakładanie na nich dotkliwych kar  Obecnie pomocą otaczane są zarówno ofiary  jak i sprawcy przestępstw  a w wielu przypadkach historia tych drugich okazuje się znacznie bardziej tragiczna  Jedną z nich przedstawia film  Bez tchu   "
